img_id,mask_id,q,question,answer
cla820gmms5zj071u3igl0m5n,cla820gmms5zj071u3igl0m5n_cecum_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,cecal landmark present in central and upper-left regions
cla820gm8s5ev071uda60flrc,cla820gm8s5ev071uda60flrc_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820gm6s5cj071ucvqjgfy5,cla820gm6s5cj071ucvqjgfy5_cecum_mask_0,Where in the image is the anatomical landmark?,Which area of the image shows the anatomical landmark?,cecal landmark located in the lower central and lower left regions
cla820gm9s5h7071ud7kg0v0m,cla820gm9s5h7071ud7kg0v0m_cecum_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,anatomical landmark cecum located in the central and upper-central regions
cla820gmks5w3071ua58ygkgi,cla820gmks5w3071ua58ygkgi_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820gmvs6cb071ug7zn25qj,cla820gmvs6cb071ug7zn25qj_cecum_mask_0,Where in the image is the anatomical landmark?,Which region of the image contains the anatomical landmark?,anatomical landmark cecum located in the lower central area
cla820gm5s5b7071ubt3dd1vj,cla820gm5s5b7071ubt3dd1vj_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal landmark
cla820gn9s6qv071u23moamvc,cla820gn9s6qv071u23moamvc_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820glgs4fz071ucke45065,cla820glgs4fz071ucke45065_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820gm9s5h7071ud7kg0v0m,cla820gm9s5h7071ud7kg0v0m_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820glns4pb071u9oqm4npr,cla820glns4pb071u9oqm4npr_cecum_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,anatomical landmark cecum located in the upper central and upper left regions
cla820gmks5w3071ua58ygkgi,cla820gmks5w3071ua58ygkgi_cecum_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,cecal landmark scattered across central and upper-left regions
cla820gmms5zj071u3igl0m5n,cla820gmms5zj071u3igl0m5n_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal location
cl8k2u1pz1eaz0832c6w8a7jf,cl8k2u1pz1eaz0832c6w8a7jf_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal landmark
cla820gm6s5cj071ucvqjgfy5,cla820gm6s5cj071ucvqjgfy5_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal location
cl8k2u1pz1eaz0832c6w8a7jf,cl8k2u1pz1eaz0832c6w8a7jf_cecum_mask_0,Where in the image is the anatomical landmark?,Which area of the image shows the anatomical landmark?,anatomical landmark cecum located in the central region
cla820gmvs6cb071ug7zn25qj,cla820gmvs6cb071ug7zn25qj_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal region visualization
cla820gmxs6dz071u89c518b7,cla820gmxs6dz071u89c518b7_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal location
cla820gm5s5b7071ubt3dd1vj,cla820gm5s5b7071ubt3dd1vj_cecum_mask_0,Where in the image is the anatomical landmark?,Which region of the image shows the anatomical landmark?,anatomical landmark cecum located in the upper-right quadrant
cla820glns4pb071u9oqm4npr,cla820glns4pb071u9oqm4npr_cecum_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of cecal structure
cla820gmxs6dz071u89c518b7,cla820gmxs6dz071u89c518b7_cecum_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,anatomical landmark cecum visible in central and upper regions
