img_id,mask_id,mask_id_pseudo,q,question,answer
clb0lbwzldpb4086uhiqgetmi,clb0lbwzldpb4086uhiqgetmi,clb0lbwzldpb4086uhiqgetmi_tube.jpg,Where in the image is the instrument?,Which areas of the image show the presence of an instrument?,biopsy forceps instrument visible in lower-center and lower-right regions
clb0lbwzrdpi0086ufcjqeft4,clb0lbwzrdpi0086ufcjqeft4,clb0lbwzrdpi0086ufcjqeft4_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,biopsy forceps and feeding tube observed
clb0lbwzpdpgk086u4ktxbrsn,clb0lbwzpdpgk086u4ktxbrsn,clb0lbwzpdpgk086u4ktxbrsn_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps instrument visualized in lower central and lower right regions
clb0lbwzudpls086u72aaej7y,clb0lbwzudpls086u72aaej7y,clb0lbwzudpls086u72aaej7y_tube.jpg,Where in the image is the instrument?,Which areas of the image show the presence of the instrument?,biopsy forceps instrument visible in lower central and lower right regions
clb0lbwzqdph8086u0xcbg904,clb0lbwzqdph8086u0xcbg904,clb0lbwzqdph8086u0xcbg904_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the stomach
clb0lbwzhdp6w086uaj6z71yu,clb0lbwzhdp6w086uaj6z71yu,clb0lbwzhdp6w086uaj6z71yu_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in lower-center and lower-left regions
clb0lbwzfdp4k086udepueye0,clb0lbwzfdp4k086udepueye0,clb0lbwzfdp4k086udepueye0_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,polyp snare and feeding tube present
clb0lbx01dpv0086uernw7j6s,clb0lbx01dpv0086uernw7j6s,clb0lbx01dpv0086uernw7j6s_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any foreign bodies or medical devices visible in the image?,evidence of a single tubular device
clb0lbx1idqgw086u79x58g8b,clb0lbx1idqgw086u79x58g8b,clb0lbx1idqgw086u79x58g8b_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube located in the abdominal region
clb0lbx05dq3k086uhola18m0,clb0lbx05dq3k086uhola18m0,clb0lbx05dq3k086uhola18m0_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any instruments visible in the image?,tube visible in the gastric region
clb0lbwzydpr8086u726c0l9p,clb0lbwzydpr8086u726c0l9p,clb0lbwzydpr8086u726c0l9p_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper areas
clb0lbwzddp2g086u5is4hchi,clb0lbwzddp2g086u5is4hchi,clb0lbwzddp2g086u5is4hchi_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,tube visible in the abdominal region
