img_id,mask_id,q,question,answer
clb0kvxwe922g074y9nle6mc0,clb0kvxwe922g074y9nle6mc0_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxv7906o074y82j11tg4,clb0kvxv7906o074y82j11tg4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxvt9170074yg4ieeb2v,clb0kvxvt9170074yg4ieeb2v_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxwi928c074y9zd1giek,clb0kvxwi928c074y9zd1giek_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show the abnormality?,esophageal inflammation abnormality observed in multiple regions including center and periphery
clb0kvxwj92ak074y0n94ahj0,clb0kvxwj92ak074y0n94ahj0_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvq913k074yf1zbakze,clb0kvxvq913k074yf1zbakze_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophageal inflammation scattered across multiple regions of the image
clb0kvxwa91x0074ygen2frlc,clb0kvxwa91x0074ygen2frlc_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings visible in the image?,evidence of esophageal inflammation
clb0kvxwb91yg074y0do5cjzr,clb0kvxwb91yg074y0do5cjzr_oesophagitis_mask_0,Where in the image is the abnormality?,What areas of the image show abnormal findings?,"esophageal inflammation abnormalities noted in multiple regions including center, upper, and lower quadrants"
clb0kvxve90kc074y6yaecqgy,clb0kvxve90kc074y6yaecqgy_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation abnormality scattered across multiple regions
clb0kvxvf90lc074yef2f0ua1,clb0kvxvf90lc074yef2f0ua1_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image? Please specify all findings.,evidence of esophageal inflammation
clb0kvxwc91z8074y7h9vget9,clb0kvxwc91z8074y7h9vget9_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis scattered across multiple regions of the image
clb0kvxvx91cc074y8w7za3nu,clb0kvxvx91cc074y8w7za3nu_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings visible in the image?,evidence of oesophageal inflammation
clb0kvxv4902s074y5s0542oe,clb0kvxv4902s074y5s0542oe_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxut8zq0074ydf7n8q4n,clb0kvxut8zq0074ydf7n8q4n_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation scattered across central and upper regions
clb0kvxw891t8074yfa5s8jyq,clb0kvxw891t8074yfa5s8jyq_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvl90ws074y5yzn8ewu,clb0kvxvl90ws074y5yzn8ewu_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings visible in the image?,evidence of esophageal inflammation
clb0kvxvn90ys074y3vzt2e8r,clb0kvxvn90ys074y3vzt2e8r_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of oesophageal inflammation
clb0kvxv6905o074y93pdfoc4,clb0kvxv6905o074y93pdfoc4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of oesophageal inflammation
clb0kvxw591n8074y5nwz4e1a,clb0kvxw591n8074y5nwz4e1a_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,oesophatigis distributed across multiple central and lower regions
clb0kvxvo9110074y5epsd5os,clb0kvxvo9110074y5epsd5os_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,oesophatigis abnormality distributed across multiple regions
clb0kvxv28zzs074y1xxyfl32,clb0kvxv28zzs074y1xxyfl32_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,oesophageal inflammation abnormality scattered across multiple regions
clb0kvxwq92lw074yehu3bofl,clb0kvxwq92lw074yehu3bofl_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis abnormality scattered across multiple regions
