img_id,mask_id,q,question,answer
cl8k2u1pw1e6n0832bvpu2oxu,cl8k2u1pw1e6n0832bvpu2oxu,What is the size of the polyp?,What is the size of the polyp?,polyp larger than 20 millimeters
cl8k2u1pu1e3z0832boad4onn,cl8k2u1pu1e3z0832boad4onn,What type of polyp is present?,What is the type of polyp observed?,polyp with sessile morphology
clb0lbwz9dowk086uh2wxexpq,clb0lbwz9dowk086uh2wxexpq,What is the size of the polyp?,What is the size of the observed polyp?,polyp measuring greater than 20 millimeters
cl8k2u1s61gwb0832cv7r4a6x,cl8k2u1s61gwb0832cv7r4a6x,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
clb0lbwzbdozo086u48f73cek,clb0lbwzbdozo086u48f73cek,What type of polyp is present?,What type of polyp is identified in the gastrointestinal tract?,evidence of hyperplastic polyp
cl8k2u1rn1gfz08329dco29e5,cl8k2u1rn1gfz08329dco29e5,What type of polyp is present?,What type of polyp is observed?,polyp consistent with paris iia classification
cl8k2u1s31gsf08324un1e87w,cl8k2u1s31gsf08324un1e87w,What type of polyp is present?,What is the classification of the identified polyp?,polyp consistent with paris iia type
cl8k2u1r61fob083282xpdnf5,cl8k2u1r61fob083282xpdnf5,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris-type polyp
cl8k2u1qr1f5j08325e5i8d1w,cl8k2u1qr1f5j08325e5i8d1w,How many polyps are in the image?,How many polyps are present in the image?,one polyp observed
cl8k2u1r61fn7083227omcdwh,cl8k2u1r61fn7083227omcdwh,How many polyps are in the image?,How many polyps are visible in the image?,one polyp detected
clb0kvxvp912k074y1exo79ka,clb0kvxvp912k074y1exo79ka,How many polyps are in the image?,How many polyps are present in the image?,one polyp observed
cl8k2u1re1g0f083216lt8w98,cl8k2u1re1g0f083216lt8w98,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of pedunculated polyp
cl8k2u1s61gv7083246ql99yw,cl8k2u1s61gv7083246ql99yw,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring between 11 and 20 millimeters
cl8k2u1pv1e4v0832ap412ikk,cl8k2u1pv1e4v0832ap412ikk,How many polyps are in the image?,How many polyps are visible in the image?,two small polyps observed
cl8k2u1re1g0f083216lt8w98,cl8k2u1re1g0f083216lt8w98,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1r61fob083282xpdnf5,cl8k2u1r61fob083282xpdnf5,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures 5 to 10 millimeters
cl8k2u1q21een0832hbnr9356,cl8k2u1q21een0832hbnr9356,What is the size of the polyp?,What is the size of the polyp?,polyp less than 5 millimeters in size
cl8k2u1s61gv7083246ql99yw,cl8k2u1s61gv7083246ql99yw,How many polyps are in the image?,How many polyps are visible in the image?,one polyp detected
cl8k2u1qe1erf08322me4a5yv,cl8k2u1qe1erf08322me4a5yv,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1q21een0832hbnr9356,cl8k2u1q21een0832hbnr9356,What type of polyp is present?,What type of colonic polyp is observed?,polyp consistent with paris iia classification
cl8k2u1px1e7r083210068epn,cl8k2u1px1e7r083210068epn,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1pv1e4v0832ap412ikk,cl8k2u1pv1e4v0832ap412ikk,What is the size of the polyp?,What is the size of the polyp?,polyp larger than 20 millimeters
clb0lbwzbdozs086uc9cf863b,clb0lbwzbdozs086uc9cf863b,What type of polyp is present?,What type of polyp is observed?,adenomatous polyp noted
clb0lbwzbdoz8086ub4pp7823,clb0lbwzbdoz8086ub4pp7823,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of pedunculated polyp
cl8k2u1qe1ern0832hpgj7kgo,cl8k2u1qe1ern0832hpgj7kgo,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures less than 5 millimeters
cl8k2u1pu1e3v083257f95du5,cl8k2u1pu1e3v083257f95du5,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1rc1fwz08322ztc5nk1,cl8k2u1rc1fwz08322ztc5nk1,What type of polyp is present?,What type of polyp is observed in the colon?,pedunculated polyp with sessile features
cl8k2u1rm1gdf08322c548w2q,cl8k2u1rm1gdf08322c548w2q,What type of polyp is present?,What is the classification of the identified polyp?,type IIa polyp with sessile morphology
cl8k2u1qd1eq7083273ek8l01,cl8k2u1qd1eq7083273ek8l01,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1qh1ewn083268v3cizw,cl8k2u1qh1ewn083268v3cizw,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1qd1eqf0832a1g004hb,cl8k2u1qd1eqf0832a1g004hb,What type of polyp is present?,What type of polyp is observed in the image?,evidence of sessile polyp in the cecum
