img_id,mask_id,q,question,answer
cla820gmws6cv071uextx3dk4,cla820gmws6cv071uextx3dk4_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality observed in multiple quadrants including central and lower regions
cla820gn8s6pf071u3k5p1n83,cla820gn8s6pf071u3k5p1n83_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormality distributed across multiple regions
cla820gmas5hf071u8wl4hv2g,cla820gmas5hf071u8wl4hv2g_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Which regions of the image show abnormalities?,ulcerative colitis abnormalities noted in multiple quadrants
cla820gl5s3wn071ua5gg1mx6,cla820gl5s3wn071ua5gg1mx6_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormality scattered across multiple quadrants
cla820gmts69z071u86tsartr,cla820gmts69z071u86tsartr_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis distributed across multiple regions including central and upper areas
cla820gmhs5qv071u9bum40jl,cla820gmhs5qv071u9bum40jl_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Which regions of the image show abnormal findings?,ulcerative colitis abnormalities scattered across multiple quadrants
cla820glas44j071u71kvfzd9,cla820glas44j071u71kvfzd9_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis distributed across multiple regions including central and lower quadrants
cla820gmcs5jz071ugaan7799,cla820gmcs5jz071ugaan7799_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality seen in multiple central and lower regions
cla820gm6s5cz071udwjhayjc,cla820gm6s5cz071udwjhayjc_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,"ulcerative colitis abnormality seen in multiple regions including center, upper, and lower quadrants"
clb0lbwzldpbg086uc3v9huoc,clb0lbwzldpbg086uc3v9huoc_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gmps643071ucbbke1k5,cla820gmps643071ucbbke1k5_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,ulcerative colitis distributed across multiple quadrants including central and lower regions
cla820gm4s59z071uc73c9xe5,cla820gm4s59z071uc73c9xe5_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the area of concern located in the image?,ulcerative colitis abnormality distributed across multiple regions
cla820glbs477071u6xqddb6d,cla820glbs477071u6xqddb6d_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormalities seen in multiple central and upper regions
