img_id,n_answer,exp_ans,question
clb0kvxwc91z8074y7h9vget9,evidence of z-line appearance,"Evidence of the z-line is visible in the image, appearing as a subtle transition in the pink and reddish-pink tissue, particularly noticeable in the lower and right areas of the view inside the tube-like structure.",Which anatomical landmarks are visible in the image?
clb0lbwymdoak086u37i92pky,evidence of a tube present,"A tube is visible in the image, extending into the view from the upper center and partially obscuring the area behind it. This instrument is associated with a colonoscopy procedure.",Which instruments are visible in the image?
clb0kvxwb91yg074y0do5cjzr,evidence of z-line appearance,"evidence of the z-line is visible throughout the image, appearing as a lighter pink, smoother section above the central, reddish-brown area. This line is present across the upper portion of the view and exhibits some small, raised areas.",Which anatomical landmarks are visible in the image?
clb0kvxw191hs074y067vfhfj,evidence of esophageal inflammation,"evidence of esophageal inflammation, or oesophagitis, is visible throughout the image. The inflammation appears as areas of pink, red, and white discoloration across the central regions of the tissue, with a darker, textured area positioned slightly below the center.",Are there any abnormalities visible in the image?
clb0lbwz2dops086ug4o06tzt,evidence of polyp snare presence,"a medical instrument is visible in the image: a polyp snare. It appears as a long, shiny, silver object with a spiral pattern running diagonally across the center of the image, positioned within the reddish-brown tissue.",Are there any medical instruments visible in the image? Please list all that are present.
cl8k2u1px1e7r083210068epn,text is present on the image,"text is present on the image. It appears along the top edge, including the partially visible words 'AGE' and 'SEX'.",Is any text visible on the image?
clb0kvxw591n8074y5nwz4e1a,distributed across multiple central and lower regions,"The abnormality, oesophagitis, is observed distributed across multiple central and lower regions of the image. It appears as a pinkish-red and textured surface, with some areas also exhibiting white coloration, surrounding a smoother, brownish, rounded shape in the center.",In which regions of the image is the abnormality observed?
clb0kvxvt9170074yg4ieeb2v,"distributed across multiple regions including center, upper, and lower quadrants","The abnormality, oesophagitis, is distributed across multiple regions of the image, including the center, upper, and lower quadrants. It appears as areas of pink, red, and white coloration, with a tightly folded structure in the center exhibiting darker reddish-brown tones and numerous narrow ridges.",Where is the abnormality located in the image?
clb0lbwyido5o086ud5onbr4v,instrument located in central and upper-left regions,"The instrument, a tube, is visible in the central and upper-left regions of the image. It appears as a dark, irregular shape entering the view from the left, with a shiny black surface and a curved edge.",In which areas of the image is the instrument visible?
clb0kvxvi90s0074y62ibhh04,visible in central and upper-left regions,"The anatomical landmark, the z-line, is visible in the central and upper-left regions of the image. It appears within the pink and reddish-brown tissue, near the raised, rounded structure and the dark opening above it.",Which regions of the image display the anatomical landmark?
cla820glbs477071u6xqddb6d,evidence of green and black box artifacts,"evidence of green and black box artifacts is present. A large teal-colored box containing the word 'Comment:' is visible in the lower left corner of the image, and a small, circular symbol with a design is present in the lower right corner.",Are there any green or black box-like artifacts present?
clb0kvxvj90ts074y2fcfdd89,distributed across multiple central and lower quadrants,"The oesophagitis abnormality is distributed across multiple central and lower quadrants of the image. It appears as areas of pink, red, and white coloration within the soft, folded tissue, surrounding a dark circular opening in the center of the view.",Where is the abnormality located in the image?
cl8k2u1rs1gnn0832gspp2xwq,One polyp noted,"One polyp is visible in the image. It is a Paris Ip type polyp, measuring between 5-10mm in size, and appears as a vibrant, textured pink, rounded shape located in the central and upper regions of the view.",How many polyps are visible in the image?
cl8k2u1ro1ggv0832a9zc5yd4,abnormality seen in central and lower-central regions,"The abnormality, a Paris Ip polyp, is seen in the central and lower-central regions of the image. It appears as a large, rounded structure with a rough, coral-like texture and a brighter red coloration than the surrounding tissue. The polyp measures between 11 and 20mm in size.",Where is the abnormality located in the image?
clb0kvxvc90fs074ydx6x5gf2,evidence of esophageal inflammation,"evidence of esophageal inflammation, specifically oesophagitis, is visible throughout the image. The inflammation appears as a pink, red, white, and yellow discoloration and textural changes across the central regions of the esophageal lining.",Are there any abnormalities visible in the image? Please indicate all present findings.
clb0kvxvk90v4074y5fhwe7kg,evidence of esophageal inflammation,"evidence of esophageal inflammation, or oesophagitis, is visible throughout the image. The inflammation appears as pink, red, and white discoloration across the tissue folds, particularly noticeable in the central regions of the gastrointestinal tract.",Are there any abnormalities visible in the gastrointestinal image?
