img_id,mask_id,q,question,answer
clb0lbwyododc086ubq8n9guo,clb0lbwyododc086ubq8n9guo_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image display the anatomical landmark?,anatomical landmark z-line scattered across central and lower regions
clb0kvxw291k4074y8267hchw,clb0kvxw291k4074y8267hchw_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,z-line visible in central and lower regions
clb0kvxv990ao074y0sxr4p42,clb0kvxv990ao074y0sxr4p42_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxw191hk074ygyj69433,clb0kvxw191hk074ygyj69433_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxv08zxk074y44mo664c,clb0kvxv08zxk074y44mo664c_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line distributed across central and upper regions
clb0kvxw191ho074y2dn98yu8,clb0kvxw191ho074y2dn98yu8_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw291js074yc8207qlz,clb0kvxw291js074yc8207qlz_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxux8zuo074y2r20bzu8,clb0kvxux8zuo074y2r20bzu8_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw291j4074yff7m9fc3,clb0kvxw291j4074yff7m9fc3_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxv79074074y19cdf7ne,clb0kvxv79074074y19cdf7ne_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxv4902w074y35cc50x6,clb0kvxv4902w074y35cc50x6_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark located in central and surrounding areas
clb0kvxux8zuc074y6iy42oft,clb0kvxux8zuc074y6iy42oft_z-line_mask_0,Where in the image is the anatomical landmark?,Which area of the image shows the anatomical landmark?,anatomical landmark z-line located in the central region
clb0kvxv69054074y90nk69f4,clb0kvxv69054074y90nk69f4_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvk90vs074yd420gt2w,clb0kvxvk90vs074yd420gt2w_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark distributed across central and lower-right areas
clb0kvxvl90wk074yevu50hef,clb0kvxvl90wk074yevu50hef_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,evidence of z-line presence
clb0kvxvw91b0074y1pynhgj9,clb0kvxvw91b0074y1pynhgj9_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,visible z-line at gastroesophageal junction
clb0kvxva90cg074yg8qw2fsa,clb0kvxva90cg074yg8qw2fsa_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line anatomy
clb0kvxve90jo074yhidc1v7m,clb0kvxve90jo074yhidc1v7m_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line scattered across central and upper regions
clb0kvxvm90xc074y5yp9azlb,clb0kvxvm90xc074y5yp9azlb_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvw91b0074y1pynhgj9,clb0kvxvw91b0074y1pynhgj9_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark scattered across central and lower regions
clb0kvxv5903o074y08vf0cvg,clb0kvxv5903o074y08vf0cvg_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwj929k074ybypb87uf,clb0kvxwj929k074ybypb87uf_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line identification
clb0kvxvq9130074yfsf2bl7p,clb0kvxvq9130074yfsf2bl7p_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxvg90o4074ygwfk2khl,clb0kvxvg90o4074ygwfk2khl_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvb90dw074ya1gjbhtj,clb0kvxvb90dw074ya1gjbhtj_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark distributed across central and upper regions
clb0kvxvj90ts074y2fcfdd89,clb0kvxvj90ts074y2fcfdd89_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line prominence
cl8k2u1qy1fgn08329umq90hu,cl8k2u1qy1fgn08329umq90hu_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line transition
clb0kvxw791ps074ydpns0ido,clb0kvxw791ps074ydpns0ido_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line landmark multiple landmarks located in central and lower regions
clb0kvxv69054074y90nk69f4,clb0kvxv69054074y90nk69f4_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line multiple landmarks located in central and lower regions
clb0kvxvw91bc074yhkkq9kjn,clb0kvxvw91bc074yhkkq9kjn_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line delineation
clb0kvxw191hk074ygyj69433,clb0kvxw191hk074ygyj69433_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line located in central and upper regions
clb0kvxvc90h4074y2ljl5p2a,clb0kvxvc90h4074y2ljl5p2a_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line distributed across central and upper regions
clb0kvxv28zzk074yf0c2fic2,clb0kvxv28zzk074yf0c2fic2_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line landmarks located in central and lower-left regions
clb0kvxw791po074ydlw25q08,clb0kvxw791po074ydlw25q08_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line scattered across central and lower regions
clb0kvxuw8zsw074yc0dmf2ar,clb0kvxuw8zsw074yc0dmf2ar_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line landmark located across central and upper regions
clb0kvxwm92eg074y30y39wtz,clb0kvxwm92eg074y30y39wtz_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwn92h4074y4mwe25wx,clb0kvxwn92h4074y4mwe25wx_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvi90rg074y4m986v58,clb0kvxvi90rg074y4m986v58_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxwq92lw074yehu3bofl,clb0kvxwq92lw074yehu3bofl_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxv69068074y6rapat1d,clb0kvxv69068074y6rapat1d_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,visible z-line at gastroesophageal junction
clb0kvxwj92a8074yg5y1hxf4,clb0kvxwj92a8074yg5y1hxf4_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw191i4074ydbkffqcc,clb0kvxw191i4074ydbkffqcc_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvz91fk074y62qz61nh,clb0kvxvz91fk074y62qz61nh_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,anatomical landmark z-line scattered across central and lower regions
clb0kvxwo92hs074y8p8h4lm3,clb0kvxwo92hs074y8p8h4lm3_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxva90c0074y2utk2y1y,clb0kvxva90c0074y2utk2y1y_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxv28zzk074yf0c2fic2,clb0kvxv28zzk074yf0c2fic2_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxvk90v4074y5fhwe7kg,clb0kvxvk90v4074y5fhwe7kg_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxw191ik074y92y57d5h,clb0kvxw191ik074y92y57d5h_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw191ik074y92y57d5h,clb0kvxw191ik074y92y57d5h_z-line_mask_0,Where in the image is the anatomical landmark?,In which regions of the image is the anatomical landmark located?,z-line scattered across central and lower regions
clb0kvxvm90xc074y5yp9azlb,clb0kvxvm90xc074y5yp9azlb_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,z-line visible in central and upper regions
